City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Ahmedabad,2016-08-30,46.68,,10.08,9.3,19.73,,10.08,17.77,15.97,2.98,7.55,1.4,235.0,Poor
Amritsar,2018-07-28,,28.23,12.49,6.7,19.19,5.32,0.24,1.95,27.33,1.84,1.39,7.89,25.0,Good
Guwahati,2020-02-17,203.07,299.17,60.9,24.22,125.93,24.88,1.81,13.7,18.6,0.99,,,367.0,Very Poor
Patna,2017-04-07,96.7,,4.6,11.34,15.94,,1.5,3.97,9.87,0.08,0.53,0.14,198.0,Moderate
Gurugram,2017-03-05,73.25,,8.28,18.16,,,0.55,9.33,60.3,0.03,2.85,,162.0,Moderate
Chandigarh,2019-09-27,16.0,57.51,18.72,5.25,17.25,6.51,0.83,12.05,24.57,7.3,1.96,1.25,80.0,Satisfactory
Delhi,2018-12-12,209.63,327.23,56.21,55.1,80.05,51.27,1.95,14.64,36.34,6.65,49.37,8.65,443.0,Severe
Mumbai,2019-04-16,27.28,106.52,35.04,24.92,59.96,,1.85,19.95,28.41,0.82,,,101.0,Moderate
Bengaluru,2019-02-18,42.92,104.51,29.45,39.84,54.29,17.16,1.23,4.52,48.6,1.03,2.96,,116.0,Moderate
Lucknow,2016-04-10,111.2,,8.08,53.1,4.22,,1.31,5.2,69.38,0.26,0.16,,274.0,Poor
Jorapokhar,2019-05-24,,61.22,7.67,7.37,,6.64,1.72,5.6,43.04,,,,112.0,Moderate
Brajrajnagar,2019-09-25,19.4,38.72,6.75,4.85,5.71,24.06,1.24,8.77,4.05,0.11,,,91.0,Satisfactory
Hyderabad,2020-02-09,41.49,67.47,12.81,27.11,23.16,16.83,0.49,5.98,17.12,0.32,1.5,0.0,82.0,Satisfactory
Patna,2020-05-16,50.36,118.02,59.34,32.81,73.86,10.86,0.69,7.87,39.88,2.81,4.45,2.52,141.0,Moderate
Thiruvananthapuram,2019-09-28,18.97,33.81,0.96,3.63,2.09,1.51,1.01,0.64,36.42,,,,64.0,Satisfactory
Lucknow,2019-05-31,92.22,,7.37,23.99,18.52,28.0,0.92,4.23,50.75,0.87,2.98,,230.0,Poor
Amritsar,2018-02-10,67.14,166.85,30.58,61.48,102.14,12.93,0.63,4.55,19.32,11.45,8.25,7.0,145.0,Moderate
Coimbatore,2020-01-11,36.16,48.06,0.19,52.78,52.98,,0.22,8.22,39.7,0.01,0.0,,72.0,Satisfactory
Brajrajnagar,2019-03-06,64.82,125.25,11.15,16.64,24.35,64.58,2.76,4.89,10.01,0.0,,,133.0,Moderate
Visakhapatnam,2019-08-08,24.41,82.32,21.6,29.55,33.27,9.73,0.79,14.27,6.81,4.98,9.74,5.42,63.0,Satisfactory
Amritsar,2020-05-21,52.58,81.31,20.08,15.55,30.04,12.53,0.68,10.76,64.78,1.3,1.1,8.82,80.0,Satisfactory
Shillong,2019-09-07,4.2,9.07,1.23,3.56,1.44,3.65,0.18,5.0,25.14,0.14,0.77,,31.0,Good
Delhi,2017-04-21,130.13,409.7,43.34,103.25,32.82,54.57,0.54,30.82,56.86,2.39,14.76,,357.0,Very Poor
Mumbai,2017-12-17,,,,,35.3,,0.0,,,0.0,0.0,0.0,,
Jorapokhar,2019-12-17,60.75,95.36,8.25,8.58,,6.36,,20.65,50.44,,,,106.0,Moderate
Delhi,2018-10-01,65.78,177.08,30.83,40.86,47.61,31.58,1.13,12.7,38.52,3.29,45.58,0.04,148.0,Moderate
Mumbai,2015-09-09,,,,,45.86,,0.0,,,0.0,0.0,0.0,,
Talcher,2019-03-22,42.6,179.81,26.27,7.01,33.28,7.65,0.93,28.88,7.87,0.0,,,148.0,Moderate
Hyderabad,2015-02-24,,,6.73,29.65,36.38,,0.49,5.23,36.43,0.64,7.26,1.46,,
Thiruvananthapuram,2019-01-08,59.72,93.45,2.57,6.73,5.51,7.48,0.07,20.32,69.65,,,,108.0,Moderate
Visakhapatnam,2017-04-05,39.15,96.82,15.51,17.95,21.19,7.8,1.6,14.55,11.03,3.66,8.2,2.24,136.0,Moderate
Hyderabad,2018-07-21,19.61,51.45,2.81,23.18,14.44,13.67,0.3,9.11,15.35,0.69,5.28,3.97,41.0,Good
Visakhapatnam,2020-02-29,51.92,131.04,2.54,37.25,21.61,11.58,0.95,7.32,20.4,4.8,10.03,4.36,119.0,Moderate
Bhopal,2019-10-09,36.92,114.12,3.78,32.53,20.39,13.56,0.83,12.3,79.94,,,,123.0,Moderate
Mumbai,2018-08-07,12.65,51.97,14.45,20.24,34.7,,1.21,9.22,28.15,0.42,,,66.0,Satisfactory
Chennai,2016-06-15,32.64,,6.53,15.81,18.03,104.67,2.17,4.07,33.41,3.42,9.54,,92.0,Satisfactory
Delhi,2018-05-18,96.96,241.99,27.74,53.88,63.16,54.12,1.07,13.97,58.67,3.02,5.04,0.0,254.0,Poor
Patna,2018-11-08,295.52,,9.34,13.56,9.18,,1.67,32.85,66.77,3.92,23.26,9.93,449.0,Severe
Ahmedabad,2015-08-20,38.5,,12.38,19.67,30.02,,12.38,10.37,16.33,1.56,2.97,0.42,274.0,Poor
Amritsar,2017-09-14,35.3,190.24,10.29,18.77,,18.68,0.74,4.04,5.8,8.19,1.32,17.91,161.0,Moderate
Thiruvananthapuram,2019-12-27,21.29,49.14,31.49,24.75,38.7,10.92,1.89,9.29,29.09,,,,103.0,Moderate
Hyderabad,2019-05-27,41.93,124.03,3.57,32.43,19.84,19.38,0.56,7.74,38.17,1.71,13.43,1.96,114.0,Moderate
Delhi,2019-03-21,112.29,197.17,20.46,34.63,37.11,39.26,1.34,19.99,46.64,4.69,20.48,0.29,272.0,Poor
Chennai,2018-12-24,67.45,,8.74,16.54,24.58,61.08,1.03,10.8,37.41,0.26,0.42,,137.0,Moderate
Chennai,2016-12-05,45.48,,5.4,26.49,16.14,,0.12,2.37,31.59,0.2,0.2,,68.0,Satisfactory
Brajrajnagar,2018-04-08,65.81,107.11,7.22,17.02,24.24,7.77,3.51,14.64,20.7,0.0,,,120.0,Moderate
Kolkata,2019-09-09,18.89,33.89,4.99,15.5,20.16,14.19,0.4,4.14,25.56,16.69,12.56,1.02,49.0,Good
Bengaluru,2016-04-07,46.24,208.97,3.14,17.79,10.68,23.17,1.19,3.17,67.46,3.08,1.81,,179.0,Moderate
Ahmedabad,2015-03-17,50.29,,5.34,29.84,33.28,,5.34,59.23,45.44,5.45,15.12,1.65,231.0,Poor
Thiruvananthapuram,2019-01-21,79.17,114.98,1.12,17.3,9.89,6.31,1.11,13.38,51.39,,,,176.0,Moderate
Bengaluru,2019-01-21,52.05,99.24,6.26,37.39,31.71,15.56,0.92,5.32,67.06,0.31,1.28,,101.0,Moderate
Ahmedabad,2018-01-13,82.53,,20.58,150.48,88.76,,20.58,106.65,43.23,15.93,76.58,13.48,421.0,Severe
Delhi,2017-03-19,120.43,350.42,80.86,51.65,41.4,43.17,0.81,22.89,31.83,4.4,9.77,,342.0,Very Poor
Delhi,2017-11-27,198.34,328.09,45.64,68.93,87.3,52.5,1.64,18.95,41.09,4.33,13.04,0.1,382.0,Very Poor
Amaravati,2018-02-19,54.73,94.12,3.49,12.79,9.73,22.79,0.58,8.21,30.21,0.08,2.23,0.15,89.0,Satisfactory
Chandigarh,2019-11-11,103.38,157.59,14.31,10.07,9.72,,0.84,9.4,13.19,16.02,5.11,4.19,198.0,Moderate
Amaravati,2018-08-15,15.32,45.04,3.13,10.48,8.12,15.07,0.88,8.93,14.12,0.1,0.06,0.1,52.0,Satisfactory
Ahmedabad,2017-01-18,,,,,,,,,,0.0,0.0,0.0,,
Bengaluru,2020-05-27,19.81,55.23,4.73,18.54,18.77,12.06,0.92,6.03,26.83,0.28,1.54,,75.0,Satisfactory
Hyderabad,2017-03-24,54.59,135.47,10.5,42.79,11.92,19.77,0.17,11.49,64.9,0.11,1.25,0.32,148.0,Moderate
Brajrajnagar,2018-10-17,,164.39,8.11,19.25,27.35,5.17,0.0,13.61,15.37,0.34,,,,
Jorapokhar,2019-12-21,69.56,218.68,8.85,9.48,,6.42,,18.5,69.87,,,,168.0,Moderate
Hyderabad,2016-06-04,29.21,,4.8,12.83,17.63,,0.73,6.47,35.81,0.11,0.79,0.1,112.0,Moderate
Amaravati,2018-07-19,12.7,49.26,4.31,9.81,8.8,11.05,0.42,8.98,32.3,0.22,0.1,,48.0,Good
Ahmedabad,2019-05-19,33.69,111.73,34.56,68.9,69.77,,34.56,80.9,36.95,15.53,84.17,13.19,547.0,Severe
Ahmedabad,2016-04-21,,,,,,,,,,,,,,
Delhi,2018-11-23,187.85,331.22,77.16,61.06,102.45,45.84,2.04,16.39,40.01,6.49,61.33,2.27,356.0,Very Poor
Jorapokhar,2017-07-20,,54.63,7.07,11.37,,,0.35,15.39,,,,,50.0,Good
Jorapokhar,2019-03-17,60.26,110.17,8.98,9.68,,6.31,0.0,8.3,36.99,,,,129.0,Moderate
Hyderabad,2016-03-22,56.72,103.22,5.51,3.09,5.83,10.4,1.53,12.25,45.66,3.02,21.34,5.59,121.0,Moderate
Amritsar,2019-10-30,127.13,245.27,17.07,9.78,21.98,13.16,0.57,13.88,21.7,2.92,2.91,1.64,247.0,Poor
Chennai,2016-02-11,82.03,,6.36,14.24,12.57,0.02,1.65,3.09,28.54,6.84,10.56,,193.0,Moderate
Delhi,2016-12-16,200.78,443.63,137.47,85.26,53.52,42.38,1.45,23.5,33.68,7.66,17.03,,390.0,Very Poor
Patna,2017-12-30,269.49,,43.62,34.49,35.53,,3.47,37.05,13.36,0.82,3.73,2.08,409.0,Severe
Ahmedabad,2015-09-17,32.15,,6.5,9.7,16.2,,6.5,9.2,39.02,0.0,2.73,0.19,164.0,Moderate
Thiruvananthapuram,2018-11-23,31.22,49.24,4.03,4.23,5.3,3.41,1.18,11.65,46.36,,,,75.0,Satisfactory
Kolkata,2018-04-12,21.7,43.04,3.49,39.49,42.54,3.77,0.73,,43.72,5.33,1.76,,60.0,Satisfactory
Guwahati,2020-01-19,123.96,196.86,74.81,13.79,137.58,22.25,1.42,13.82,18.24,0.88,,,325.0,Very Poor
Delhi,2015-10-19,170.28,312.88,56.52,61.67,97.82,33.27,2.08,16.24,92.96,7.19,24.25,1.95,392.0,Very Poor
Jaipur,2019-11-18,47.08,95.75,12.92,43.61,43.07,26.27,0.78,10.5,43.58,1.92,8.52,,104.0,Moderate
Thiruvananthapuram,2019-08-23,7.98,22.64,0.84,3.03,6.66,1.66,0.63,1.57,26.12,,,,45.0,Good
Amritsar,2018-06-06,,,,,,,,,,,,,170.0,Moderate
Visakhapatnam,2019-07-21,20.21,48.5,2.79,12.57,8.96,7.2,0.44,14.75,24.05,1.91,6.87,0.72,57.0,Satisfactory
Gurugram,2018-05-24,132.65,,8.81,27.39,19.27,,0.08,1.89,,1.37,,,320.0,Very Poor
Jaipur,2017-08-25,34.1,78.76,2.75,31.04,,16.68,0.68,8.07,18.91,0.0,0.16,,88.0,Satisfactory
Kochi,2020-03-08,35.83,179.02,131.2,1.43,102.77,8.4,1.22,19.37,1.41,,0.0,,172.0,Moderate
Gurugram,2019-03-10,45.61,132.72,9.38,10.67,13.64,,0.2,2.97,44.13,0.0,0.0,,107.0,Moderate
Thiruvananthapuram,2019-06-10,9.9,23.83,1.28,4.48,2.44,1.29,0.55,2.22,33.91,,,,53.0,Satisfactory
Visakhapatnam,2019-09-15,37.09,85.61,6.65,33.06,22.99,6.25,0.68,13.99,32.83,2.16,5.95,1.55,86.0,Satisfactory
Amaravati,2019-06-26,21.45,38.36,4.83,36.24,23.3,4.23,0.73,17.88,24.68,0.08,2.16,0.31,74.0,Satisfactory
Jaipur,2018-02-16,73.01,151.38,24.19,33.56,54.9,19.48,1.51,10.87,46.16,0.85,15.65,,174.0,Moderate
Chennai,2017-03-16,286.08,,4.37,10.59,7.75,,0.0,2.49,13.35,0.2,0.0,,350.0,Very Poor
Jorapokhar,2019-03-23,45.24,93.14,8.89,9.42,,6.31,0.0,6.47,22.27,,,,97.0,Satisfactory
Jorapokhar,2018-09-09,,,,,,,0.0,,,,,,,
Bengaluru,2020-04-27,19.25,50.33,3.17,11.69,14.32,9.21,0.76,5.55,33.06,0.19,2.14,,59.0,Satisfactory
Chennai,2019-08-03,51.84,27.2,14.55,30.79,39.85,42.01,0.88,6.2,62.68,0.9,1.72,,130.0,Moderate
Jaipur,2019-05-19,41.69,89.54,13.78,34.22,40.95,21.54,0.97,12.27,56.63,0.78,5.75,,104.0,Moderate
Bengaluru,2017-01-02,19.61,105.34,8.81,40.94,0.0,17.62,0.68,4.93,29.95,2.35,2.36,,83.0,Satisfactory
Mumbai,2020-04-19,19.99,63.75,12.36,9.07,21.07,7.11,0.65,6.79,21.48,6.9,,,74.0,Satisfactory
Bengaluru,2019-08-14,26.64,46.08,10.13,22.95,25.42,14.27,0.81,3.5,22.74,0.36,1.54,,70.0,Satisfactory
Amaravati,2019-04-05,18.72,50.84,3.12,6.06,5.7,5.8,0.67,13.03,28.03,1.06,2.11,0.15,78.0,Satisfactory
Amritsar,2018-05-04,46.96,117.05,,8.24,,5.14,0.8,4.5,,,,,104.0,Moderate
Lucknow,2019-10-10,63.28,,11.76,30.13,25.34,38.89,1.38,5.5,30.3,2.18,6.89,,149.0,Moderate
Chennai,2016-10-28,132.38,,4.37,17.75,14.14,,1.44,14.2,50.72,1.58,4.23,,370.0,Very Poor
Bhopal,2020-01-19,61.76,107.46,7.75,39.66,27.49,18.85,0.94,15.78,40.37,,,,137.0,Moderate
Visakhapatnam,2018-08-05,,115.41,6.84,29.97,21.49,10.86,0.37,2.02,20.89,4.59,20.04,2.58,128.0,Moderate
Ahmedabad,2019-12-02,46.74,76.39,4.02,60.49,34.1,,4.02,112.45,48.16,2.75,35.25,1.87,192.0,Moderate
Chennai,2016-11-02,47.86,,5.25,16.53,13.89,,0.12,3.04,4.38,0.7,0.6,,80.0,Satisfactory
Mumbai,2017-05-22,,,,,,,0.0,,,0.0,0.0,0.0,,
Jorapokhar,2020-04-28,11.75,88.68,24.68,11.8,,8.99,0.88,23.4,25.26,,,,92.0,Satisfactory
Brajrajnagar,2019-05-12,59.41,120.36,34.67,22.14,25.26,54.54,1.53,7.2,28.22,0.0,,,130.0,Moderate
Talcher,2020-02-05,74.97,124.9,8.62,4.82,13.44,1.4,2.16,11.93,26.87,0.0,,,130.0,Moderate
Brajrajnagar,2019-07-29,11.49,17.06,2.79,8.03,4.57,76.64,0.94,1.2,8.06,0.0,,,71.0,Satisfactory
Jaipur,2019-05-07,60.4,190.08,21.43,29.0,43.39,22.21,0.94,10.27,34.89,0.57,4.86,,134.0,Moderate
Bhopal,2019-11-19,76.28,201.55,16.13,55.49,42.63,17.21,1.47,16.06,73.15,,,,174.0,Moderate
Jorapokhar,2018-08-24,,143.75,6.96,7.27,,6.57,0.34,30.0,20.77,,,,121.0,Moderate
Lucknow,2015-09-22,28.26,,4.18,5.87,3.72,,1.62,2.54,14.26,2.65,2.65,,90.0,Satisfactory
Visakhapatnam,2017-02-03,95.92,172.76,30.03,45.33,48.49,12.74,1.42,10.41,43.94,9.87,17.42,7.57,177.0,Moderate
Brajrajnagar,2018-10-31,28.82,59.73,17.79,18.61,24.79,19.24,0.41,12.23,6.54,0.25,,,79.0,Satisfactory
Amritsar,2019-12-18,58.96,85.25,13.08,14.96,21.71,6.77,0.72,6.09,24.27,2.1,2.03,1.98,95.0,Satisfactory
Jorapokhar,2019-07-03,,,,,,,,,,,,,,
Jaipur,2018-06-14,92.4,324.0,10.17,15.67,22.25,20.29,0.4,6.74,47.67,0.29,2.04,,269.0,Poor
Amaravati,2019-08-04,9.09,18.33,1.68,4.02,3.51,6.13,0.34,10.88,23.92,0.19,0.4,,27.0,Good
Mumbai,2015-04-19,,,,,25.61,,0.0,,,0.0,0.0,0.0,,
Coimbatore,2019-08-06,26.24,31.0,10.16,10.66,20.83,27.56,1.53,9.18,15.36,0.02,0.12,,81.0,Satisfactory
Bengaluru,2017-05-28,19.75,52.33,6.48,25.4,0.0,23.46,0.28,3.66,12.12,0.62,0.59,,41.0,Good
Bengaluru,2017-01-16,31.65,128.58,7.04,34.1,0.0,23.82,0.53,5.25,53.3,2.18,1.69,,66.0,Satisfactory
Chandigarh,2020-04-04,12.77,29.32,1.47,11.97,7.43,32.37,0.46,10.1,20.12,3.27,0.1,1.01,34.0,Good
Lucknow,2017-09-01,20.76,,7.39,14.04,,,1.62,4.62,18.1,1.5,3.1,,70.0,Satisfactory
Jaipur,2019-06-23,42.39,98.69,3.61,24.81,22.72,19.77,0.85,18.85,84.46,0.75,3.3,,135.0,Moderate
Thiruvananthapuram,2018-06-16,12.34,28.76,3.12,14.24,10.07,1.48,0.71,5.94,27.71,,,,54.0,Satisfactory
Chennai,2019-02-09,21.04,,5.63,10.92,16.49,66.69,0.91,12.96,18.49,0.0,1.25,,77.0,Satisfactory
Jaipur,2019-01-09,65.03,144.19,13.01,30.68,33.01,19.42,0.98,15.86,38.67,2.48,6.07,,158.0,Moderate
Bengaluru,2020-01-26,44.48,93.93,9.21,45.71,48.99,16.11,1.1,8.32,36.55,0.44,1.37,,97.0,Satisfactory
Gurugram,2017-08-21,46.25,,4.14,24.74,,,1.0,6.48,30.77,0.0,0.0,,68.0,Satisfactory
Thiruvananthapuram,2019-02-01,40.29,71.48,0.95,8.31,5.06,4.72,0.68,8.87,86.53,,,,119.0,Moderate
Patna,2018-09-20,80.58,,30.0,74.02,37.35,,1.35,27.3,56.66,3.72,35.65,17.18,224.0,Poor
Hyderabad,2020-02-27,38.49,108.25,9.06,33.43,23.77,16.36,0.41,10.07,36.84,0.88,10.68,0.0,108.0,Moderate
Amaravati,2019-12-06,90.54,132.55,3.23,23.89,15.42,16.04,1.0,19.16,63.55,0.73,6.25,0.1,185.0,Moderate
Hyderabad,2016-09-15,15.79,36.7,12.37,46.68,15.99,15.62,0.15,11.29,18.76,0.1,1.52,3.93,70.0,Satisfactory
Chennai,2015-11-21,33.37,,5.39,8.59,11.95,12.4,1.16,4.83,42.39,9.68,60.67,,87.0,Satisfactory
Hyderabad,2015-07-10,24.97,,8.81,4.45,13.12,,0.58,9.0,17.02,,,,94.0,Satisfactory
Lucknow,2016-04-02,79.49,,3.82,2.36,6.24,,1.42,6.26,79.62,0.04,0.07,,165.0,Moderate
Delhi,2015-07-21,40.97,78.76,12.25,46.3,151.32,38.36,1.14,12.19,46.98,2.04,8.56,,218.0,Poor
Hyderabad,2015-07-05,29.54,,8.17,5.22,13.33,,0.58,8.88,22.7,,,,102.0,Moderate
Hyderabad,2015-08-20,107.98,,6.5,12.71,18.75,,0.75,6.7,21.14,0.94,4.87,0.02,214.0,Poor
Amritsar,2019-08-31,42.27,66.27,21.96,19.49,37.54,11.58,0.61,6.46,19.43,2.34,1.12,2.0,70.0,Satisfactory
Lucknow,2016-09-27,29.35,,10.36,12.62,6.24,,1.94,5.25,17.63,0.38,0.3,,85.0,Satisfactory
Amaravati,2018-07-10,18.16,38.17,3.03,6.81,6.17,10.87,0.36,5.36,53.27,0.24,0.21,,63.0,Satisfactory
Mumbai,2020-04-28,19.82,50.93,13.63,7.66,20.73,6.12,0.35,13.98,25.02,16.93,,,60.0,Satisfactory
Guwahati,2019-06-02,60.98,110.62,22.75,21.15,59.98,6.24,0.89,16.61,27.05,0.56,,,106.0,Moderate
Bhopal,2020-04-29,82.89,130.53,1.84,16.1,10.13,17.23,0.73,12.94,80.84,,,,159.0,Moderate
Talcher,2018-12-25,95.97,214.94,27.81,7.19,23.3,6.82,3.71,17.09,6.58,,,,210.0,Poor
Jorapokhar,2017-09-17,,,,,,,,,,,,,,
Bengaluru,2017-05-11,28.52,35.51,5.81,39.12,0.0,22.39,0.42,8.55,36.74,1.06,1.26,,53.0,Satisfactory
Patna,2018-02-18,165.68,,26.08,50.97,29.26,,1.59,54.87,61.85,0.39,3.26,0.96,332.0,Very Poor
Hyderabad,2016-01-04,134.61,109.29,9.99,15.94,24.34,10.52,1.27,9.82,34.33,1.86,9.33,2.09,177.0,Moderate
Talcher,2018-12-30,72.57,239.2,8.33,5.73,13.98,6.05,3.2,17.37,4.75,,,,227.0,Poor
Amritsar,2019-09-15,42.86,69.71,16.53,10.58,23.69,9.61,0.67,7.64,22.4,2.07,1.1,1.98,85.0,Satisfactory
Mumbai,2019-09-08,8.69,29.63,13.52,13.69,26.66,9.0,0.67,11.81,12.28,1.11,,,51.0,Satisfactory
Amaravati,2020-04-22,9.51,24.12,1.32,3.97,2.97,6.56,0.0,12.29,19.18,0.05,0.23,,26.0,Good
Gurugram,2018-12-13,87.31,166.85,11.18,32.39,31.62,,0.68,9.14,23.86,0.0,0.0,,222.0,Poor
Shillong,2020-04-13,,,,,0.0,,0.0,,,0.0,0.0,,,
Ahmedabad,2017-01-04,,,,,,,,,,0.0,0.0,0.0,,
Lucknow,2018-10-15,105.49,,8.21,44.6,28.72,49.08,1.1,6.72,41.59,0.25,0.25,,218.0,Poor
Chandigarh,2019-11-24,44.9,76.48,2.6,18.03,20.07,5.0,0.45,10.79,8.99,5.24,1.92,1.19,107.0,Moderate
Brajrajnagar,2019-11-09,38.64,109.84,12.82,11.79,21.22,95.05,0.63,13.9,5.57,0.0,,,122.0,Moderate
Talcher,2019-02-01,102.53,356.48,40.45,,24.94,9.09,2.94,27.38,8.94,0.0,,,301.0,Very Poor
Bengaluru,2015-09-20,7.32,,3.3,9.42,8.69,20.84,1.27,1.74,11.51,,1.27,,64.0,Satisfactory
Gurugram,2019-10-24,151.69,249.81,69.24,59.89,94.15,,1.81,35.59,47.8,2.01,6.0,,292.0,Poor
Delhi,2019-03-27,78.37,186.49,26.56,49.68,50.71,29.54,1.22,20.35,43.23,3.96,26.16,0.37,177.0,Moderate
Chennai,2019-08-21,29.21,38.5,9.5,18.82,27.29,54.1,1.0,14.46,24.79,1.1,3.93,,77.0,Satisfactory
Jorapokhar,2020-02-18,85.23,178.91,22.62,9.83,,9.24,,30.97,53.2,,,,209.0,Poor
Mumbai,2018-06-18,10.87,31.4,30.83,20.73,74.79,,1.45,24.73,30.8,1.04,,,125.0,Moderate
Patna,2020-01-31,62.05,108.79,51.93,40.28,90.82,31.98,0.82,10.31,14.83,0.72,7.22,1.82,218.0,Poor
Gurugram,2016-07-05,,,3.99,7.0,4.95,,0.38,1.73,50.66,,,,,
Patna,2018-04-09,88.76,,8.49,15.03,9.22,,1.25,47.09,60.99,0.29,2.7,1.14,195.0,Moderate
Visakhapatnam,2017-10-25,,,,,0.0,0.23,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-04-04,,,,,80.04,,0.0,,,0.0,0.0,0.0,,
Jaipur,2019-03-09,42.31,109.92,6.42,28.8,30.22,26.38,0.89,12.3,58.57,0.86,5.89,,102.0,Moderate
Bengaluru,2015-06-27,27.25,,0.86,5.23,2.93,6.4,15.98,10.62,15.2,0.18,14.54,,165.0,Moderate
Bengaluru,2020-05-18,16.82,47.84,7.57,12.91,11.92,10.52,0.85,6.14,35.55,0.22,1.13,,68.0,Satisfactory
Chennai,2020-06-20,89.92,50.56,8.8,14.48,22.61,34.06,1.12,5.5,61.97,0.1,0.0,,152.0,Moderate
Chandigarh,2020-01-06,37.92,65.35,10.22,12.04,14.32,38.35,0.57,9.79,6.99,5.4,0.14,0.98,85.0,Satisfactory
Delhi,2018-10-07,81.14,221.03,39.4,44.81,57.51,35.47,1.25,14.33,42.38,4.61,50.09,0.57,189.0,Moderate
Mumbai,2016-03-12,,,,,23.02,,0.0,,,0.0,0.0,0.0,,
Guwahati,2019-10-08,12.8,26.86,3.5,7.53,13.81,1.55,0.45,14.17,17.86,0.0,,,38.0,Good
Patna,2017-07-23,,,,,,,0.0,,,0.0,0.0,0.0,,
Bhopal,2020-03-30,,,,,,,,,,,,,,
Ahmedabad,2019-04-30,132.76,,9.13,65.49,38.76,,9.13,55.8,78.36,4.16,32.36,7.03,255.0,Poor
Talcher,2018-02-09,172.05,381.02,48.0,45.34,93.33,10.19,2.62,,17.65,,,,321.0,Very Poor
Ahmedabad,2020-03-26,43.67,91.12,7.11,26.61,17.61,,7.11,34.72,39.74,4.71,19.16,2.8,216.0,Poor
Gurugram,2019-01-18,176.96,370.39,36.06,29.56,51.25,,1.81,9.18,31.96,0.0,0.0,,405.0,Severe
Ahmedabad,2015-04-02,77.69,,5.24,18.87,23.06,,5.24,100.48,27.14,9.49,11.77,1.6,222.0,Poor
Talcher,2019-10-13,34.7,57.17,20.5,9.14,29.64,7.29,2.02,31.68,12.79,0.0,,,110.0,Moderate
Ahmedabad,2015-07-08,38.45,,10.55,7.8,18.35,,10.55,10.28,3.24,2.46,4.79,0.41,241.0,Poor
Jaipur,2018-11-30,69.45,171.07,72.64,37.52,92.54,15.13,1.85,13.0,30.05,3.02,11.27,,159.0,Moderate
Chennai,2019-01-21,65.59,,5.98,12.28,17.8,48.52,0.92,9.07,39.49,0.09,3.86,,98.0,Satisfactory
Kolkata,2018-12-17,116.95,187.51,9.02,54.68,63.69,41.99,0.6,10.33,29.16,5.47,10.55,,276.0,Poor
Kolkata,2019-01-30,103.58,181.31,37.98,95.34,120.43,21.48,0.76,16.51,27.14,0.42,0.72,,242.0,Poor
Visakhapatnam,2017-03-17,40.35,85.47,16.28,23.26,25.56,9.15,0.98,10.05,16.28,4.31,12.44,4.64,126.0,Moderate
Ahmedabad,2015-11-18,,,,,,,,,,,,,,
Delhi,2015-08-14,65.67,159.75,25.2,50.96,194.75,38.58,1.52,10.82,69.27,2.58,8.99,,252.0,Poor
Talcher,2019-08-06,23.24,50.97,32.94,6.3,36.78,7.95,1.82,37.34,2.25,0.0,,,89.0,Satisfactory
Amritsar,2020-06-29,26.77,60.69,26.99,19.83,34.03,14.94,0.67,4.89,16.48,1.3,1.1,8.81,49.0,Good
Patna,2016-10-26,195.54,,14.76,26.36,41.12,,1.52,6.9,23.82,0.19,0.52,0.34,364.0,Very Poor
Gurugram,2020-01-11,108.44,179.38,10.64,37.59,33.37,,1.78,6.35,32.18,1.99,5.98,,242.0,Poor
Ahmedabad,2015-07-14,151.4,,10.8,0.36,11.16,,10.8,7.8,5.46,0.95,3.54,0.12,330.0,Very Poor
Amaravati,2019-11-02,18.41,39.48,7.8,11.45,12.51,7.12,0.6,11.51,31.08,0.16,1.6,0.16,49.0,Good
Chennai,2020-03-12,24.94,41.38,8.6,8.75,17.21,40.37,0.74,5.64,29.98,0.8,0.03,,65.0,Satisfactory
Jorapokhar,2018-07-14,,66.96,7.41,7.09,,6.61,0.28,20.74,4.84,,,,77.0,Satisfactory
Jorapokhar,2019-05-21,,71.57,7.68,7.72,,6.54,1.66,7.69,149.33,,,,235.0,Poor
Amaravati,2018-12-23,83.4,121.25,2.86,46.47,27.04,20.01,1.0,12.32,32.68,0.08,0.21,0.1,136.0,Moderate
Talcher,2019-05-31,34.58,126.38,27.74,9.84,67.77,10.35,0.97,25.72,10.43,0.0,,,125.0,Moderate
Hyderabad,2018-11-16,46.2,115.57,7.78,45.12,29.83,12.59,0.61,14.26,25.38,4.55,37.94,12.65,118.0,Moderate
Gurugram,2017-10-11,83.88,,4.93,24.58,18.43,,0.73,5.42,21.74,0.03,4.43,,176.0,Moderate
Lucknow,2017-12-15,155.69,,8.01,49.63,33.77,52.78,0.7,11.8,24.85,1.51,0.76,,328.0,Very Poor
Gurugram,2018-06-09,93.2,,7.18,23.33,19.35,,0.11,1.07,32.4,0.06,,,182.0,Moderate
Hyderabad,2015-05-02,49.38,,5.25,14.38,19.37,,0.75,8.54,48.14,,,,134.0,Moderate
Ahmedabad,2017-01-26,,,,,,,,,,0.0,0.0,0.0,,
Visakhapatnam,2018-04-21,21.74,83.35,6.69,23.61,17.99,9.78,0.59,8.98,15.06,4.52,7.78,2.59,80.0,Satisfactory
